true_label,predicted_label,is_correct,confidence
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99999917
Apple__Apple_scab,Apple__Apple_scab,True,0.9999927
Apple__Apple_scab,Apple__Apple_scab,True,0.95370674
Apple__Apple_scab,Apple__Apple_scab,True,0.9999813
Apple__Apple_scab,Apple__Apple_scab,True,0.9999925
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,0.99998426
Apple__Apple_scab,Apple__Apple_scab,True,0.99999917
Apple__Apple_scab,Apple__Apple_scab,True,0.9999999
Apple__Apple_scab,Apple__Apple_scab,True,0.99999976
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.99999905
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Potato__Late_blight,False,0.50467545
Apple__Apple_scab,Apple__Apple_scab,True,0.9998864
Apple__Apple_scab,Apple__Apple_scab,True,0.9999957
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.983901
Apple__Apple_scab,Apple__Apple_scab,True,0.9999957
Apple__Apple_scab,Apple__Apple_scab,True,0.999998
Apple__Apple_scab,Apple__Apple_scab,True,0.999998
Apple__Apple_scab,Apple__Apple_scab,True,0.9999949
Apple__Apple_scab,Apple__Apple_scab,True,0.99994636
Apple__Apple_scab,Apple__Apple_scab,True,0.99983394
Apple__Apple_scab,Apple__Apple_scab,True,0.99999464
Apple__Apple_scab,Apple__Apple_scab,True,0.9999887
Apple__Apple_scab,Apple__Apple_scab,True,0.99999964
Apple__Apple_scab,Apple__Apple_scab,True,0.9999994
Apple__Apple_scab,Apple__Apple_scab,True,0.99991226
Apple__Apple_scab,Apple__Apple_scab,True,0.9999993
Apple__Apple_scab,Apple__Apple_scab,True,1.0
Apple__Apple_scab,Apple__Apple_scab,True,0.9999976
